subject,sender,body,true_label
,,"congratulations ! ? ? ? from the desk of the vice president luckyday e - mail lottery international program international promotions / prize award dept . www . luckyday . nl bacth no : pdowo / 1053 / 9018 / 6754 ref . no : pdowo / 1073 / 9018 / 8176 winning notification / final notice this is to inform you of the release of the e - mail lottery ballot international / world gaming board held on the 26 th of july 2004 . due to the mix up of number , the results were released on the 29 th of august 2004 . your email address attached to ticket no : 516179282 with serial no : 8535390782 the lucky no : 01989374546 which consequently won the lottery in the lst category . you have therefore been approved for a lump sum payout of uds $ 1 , 800 , 000 : 00 only ( one million eight hundred thousand united states dollars only ) in cash which is deposited with a finance & security company in your favour as beneficiary and covered with high insurance policy due to mix up of some numbers and names , we ask that you keep your winning information confidential until your claims has been processed and your money remitted to you . this is part of our security protocol to avoid double claiming and unwarranted abuse of this program by some participants . all participants were selected through a computer ballot system drawn from only microsoft users from over 20 , 000 company , and 3 , 000 , 000 individual email addresses and names from all over the world . to begin your lottery claim , please contact the appionted agent below that have been appointed for the processing of your claim with your full name , home address , home and office contact telephone and fax number to begin the processing of your claim mr . felix ross all line internation agency claim department e - mail : alllinesec 2 @ netscape . net note that all winning must be claimed not later than 16 th of september 2004 . after this date all unclaimed , funds will be included in the next stake . please note in order to avoid unn",Phishing
,,"guys need this sweat try our revolutionary product , ciiallis soft tabs . new improved formula makes it even better . cialis soft tabs is the new impotence treatment drug that everyone is talking about . cialis acts up to 36 hours , compare this to only two or three hours of viagra action ! the active ingredient is tadalafil , same as in brand cialis . simply dissolve half a pill under your tongue , 10 min before intercourse for the best erections you ' ve ever had ! cialis also have less sidebacks ( you can drive or mix alcohol drinks with them ) . no prior prescription is needed . worldwide shipping , thousands of happy customers ! you can get it at : http : / / smilingly . net / cs / ? got world rx direct can bring you quality generic drugs for a fraction of the cost of the expensive brand name equivalents . order our tadalafil pills today and save 80 % . we ship worldwide , and currently supply to over 1 million customers globally ! we always strive to bring you the cheapest prices . andy http : / / cordoned . net / rm . php ? got",Phishing
,,delivery status notification ( failure ) this is an automatically generated delivery status notification . delivery to the following recipients failed . noumanb @ multinet . com . pk,Phishing
,,"invitation i would like to invite you to visit . visit ( vacancies in systems and information technology ) is an exhibition where the best companies meet the best people face to face , with a view to encouraging you to join them . since visit opened in 1994 , over 1 , 000 people have moved to new jobs at the event . companies attending include : logica , cmg , admiral , sema group , ibm , unisys , cap gemini , experian , bacs , p&o nedlloyd , synamic , syntegra , chp , mdis , parity , american express , legal and general , prudential , kenan and icl . why should you attend quite simply this is your chance to take control of your career . you get to speak face to face with the people you could be working with , and you choose who you will speak to and when . you can find out for yourself whether these companies have something to offer you . jobs on offer the huge number of vacancies at visit means there will almost certainly be a job you will be interested in no matter what your skills and experience . virtually every job at every level in systems , it and networking is on offer . these are located throughout the uk and across europe and the world . there are over 1 , 000 jobs on offer in total . how to get there by rail , take the underground from main london terminus to piccadilly circus . the caf royal is 50 yards away in regent street . by car follows signs to london , then west end , then piccadilly circus . there is ncp parking in denman street . what to bring if possible , bring copies of your cv , be dressed as if attending an interview , and be ready to explain what your main skills and strengths are , and also to discuss what is important to you in changing jobs . the exhibition is open between 12 and 8pm on tuesday 7th and wednesday 8th july . you do not need to attend on both days . if you have any further queries , please visit our web site at : http : / / www . visit . haynet . com",Phishing
,,"I discovered jmason.org in Yahoo, my favorite directory. I am requesting that you create a link from jmason.org to my client's web site if you feel that their content is in some way related or complements your site. In exchange, I'll post a link from their site to yours.  Exchanging links will help bring in more business for both your web site and my client's. An added benefit is increased search engine traffic because the search engines rank sites higher that have a good number of relevant links.This is not a free-for-all link exchange, I don't waste my time with them and you shouldn't either. I am only linking to related web sites so that all my links are relevant to my site.I would like to send you my client's web address, so that you can review their site. My client offers web site promotion and and optimization services for search engines. 
Please let me know if you are interested in exchanging links. I'll send you more details once I hear back from you.Looking forward to your reply.Sincerely,
Donna Martos
donnamartos@link-builder.com
http://www.link-builder.comP.S. If for any reason you don't want me to contact again, just email me and let me know.
",Phishing
,,"in the heart of your business ! corporate image can say a lot of things about your company . contemporary rhythm of life is too dynamic . sometimes it takes only several seconds for your company to be remembered or to be iost among competitors . get your logo , business stationery or website done right now ! fast turnaround : you will see several iogo variants in three business days . satisfaction guaranteed : we provide uniimited amount of chanqes ; you can be sure : it will meet your needsand fit your business . flexible discounts : iogo improvement , additionai formats , bulk orders , special packages . creative design for competitive price : have a look at it right now ! _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",Phishing
,,"dont pay more than $ 100 for ur softwares miseries chheap softtwares for you , all are original oemmajor titles from micros 0 ft and adobe for rock bottom prriicegreat bargaain sale ! variety discoount softtwares at wholesale chaeap pricing ! microsoft windows xp professional - my priice : $ 50 normal priice : $ 270 . 99 ; you savve $ 220 microsoft office xp professional - my priice : $ 100 normal priice : $ 579 . 99 ; you savve $ 480 adobe photoshop 7 - my priice : $ 80 normal priice : $ 609 . 99 ; you savve $ 550 28 more popular titles > > cliickk here for more titles wonder why our priices are unbelievably low ? we are currently clearing our goods at incredibily cheeap sale - priice in connection with the shutdown of our shop and the closure of the stockhouse . don ' t missss your lucky chance to get the best priicce on discoouunt software ! we are the authorized agent and an established reseller offering oem licensing software . we possesses all the necessary certificates issued to verify the authenticity of genuine oem products and granting the right for us to resell oem software products . super cheaep micros 0 ft , adobe & all kind soft herecliickk here to enjoy our superb discouunnt !",Phishing
,,"
Foreclosure World's Premium Moving Source
 
webmaster,
Save up to 50% of your MOVING costs! 
Get FREE MULTIPLE MOVING COST ESTIMATES From Professional Prescreened 
Movers.
Start your move on the right foot - It's easy to get your FREE quotes:
1. Click on the highlighted link below2. Fill out the form and 
submit your request3. Get quotes from movers, compare rates and hire the best mover
Get FREE Quotes Now:
http://www.foreclosureworld.net/cgi-bin/click.cgi?c=21
AOL Users: Click Here
Moving Locally? Long Distance? Self Service? Small move? Car shipping?http://www.foreclosureworld.net/cgi-bin/click.cgi?c=22
AOL Users: Click Here
Check out our movers network and request quoteshttp://www.foreclosureworld.net/cgi-bin/click.cgi?c=23
AOL Users: Click Here
Regards webmaster, 
Your Friends At Foreclosed Homes 
To unsubscribe or change subscriber options click:
click here--DeathToSpamDeathToSpamDeathToSpam--
-------------------------------------------------------
This sf.net email is sponsored by:ThinkGeek
Welcome to geek heaven.
http://thinkgeek.com/sf
_______________________________________________
Spamassassin-Sightings mailing list
Spamassassin-Sightings@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-sightings
",Phishing
,,"[ ilug - social ] urgent assistant needed dear friend , i am mrs . sese - seko widow of late president mobutu sese - seko of zaire , now known as democratic republic of congo ( drc ) . i am moved to write you this letter . this was in confidence considering my present circumstance and situation . i escaped along with my husband and two of our sons james kongolo and nzanga out of democratic republic of congo ( drc ) to abidjan , coted ' ivoire where my family and i settled , while we later moved to settled in morroco where my husband later died of cancer disease . however , due to this situation we decided to change most of my husband ' s billions of dollars deposited in swiss bank and other countries into other forms of money coded for safe purpose because the new head of state of ( dr ) mr laurent kabila has made arrangement with the swiss government and other european countries to freeze all my late husband ' s treasures deposited in some european countries . hence , my children and i decided laying low in africa to study the situation till when things gets better . like now that president kabila is dead and the son taking over ( joseph kabila ) . one of my late husband ' s chateaux in southern france was confiscated by the french government , and as such i had to change my identity so that my investment will not be traced and confiscated . i have deposited the sum eighteen million united state dollars ( us $ 18 , 000 , 000 , 00 . ) with a security company for safe keeping . what i want you to do is to indicate yourinterest that you can assist us in receiving the money on our behalf , so that i can introduce you to my son ( kongolo ) who has the out modalities for the claim of the said funds . i want you to assist in investing this money , but i will not want my identity revealed . i will also want to acquire real / landed properties and stock in multi - national companies and to engage in other safe and non - speculative investments as adviseby your good self . m",Phishing
,,"* * you have won * * the national lottery euro millions promo / prize : deparmentabbey street lower , dublin 1 , ireland ( customer services ) ref : uk / 9420 x 2 / 68 batch : 074 / 05 / zy 369 final winning notification : dear lucky winner , re : bonus lottery promotion prize awards winningnotification we are pleased to notify you the draw of the euro millions promo / prize : deparment online sweepstakes international lottery program held onwednesdayjulyl 3 , 2005 . participants were selected through a computer ballot system drawn from a pool of over 25 , 000 names of distinguished professionals drawn from europe , america , asia , australia , new zealand , middleeast , parts of africa , and north south america as part of our international promotions programme conducted annually to encourage prospective overseas entries . we hope with part of your prize awards , you will take part in our subsequent lottery jackpots . the result of our computer draw selected your name and email address attached to eticket number : 56475600545188 with serial number 5368 / 02 drew the lucky numbers : , , , , , with luckybonus number , which subsequently won you the lottery in the lst category i . e . 5 1 star category . you have therefore been approved to claim a total sum of ? 1 , 350 , 000 ( one million , three hundred andfiftythousand euro ) in cash credited to file ktu / 9023118308 / 03 . this is from a total cash prize shared amongst the first six ( 6 ) lucky winners in this category i . e . 5 + 1 star category your prize award has been insured in your name and is ready for claims . to begin your claims therefore , you are advised to expeditiously contact our licensed and accredited claim agent for overseas lottery winners within a period of 21 days ( date of this email inclusive ) for the processing of your winning and remittance to your designated bank account after all statutory obligations have been satisfactorily dispensed with . this promotion takes place weekly . please no",Phishing
,,empty,Phishing
,,"
Double the Speed of Your Computer!
 
Remove yourself from this list by either:
  Entering your email address below and clicking REMOVE:
OR
  Reply to this message with the word ""remove"" in the subject line.
  
  This message was sent to address cypherpunks@einstein.ssz.com
  
pmguid:1dx.2qe5.fsi52--DeathToSpamDeathToSpamDeathToSpam--
-------------------------------------------------------
This sf.net email is sponsored by:ThinkGeek
Welcome to geek heaven.
http://thinkgeek.com/sf
_______________________________________________
Spamassassin-Sightings mailing list
Spamassassin-Sightings@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-sightings
",Phishing
,,"Congratulations, 
You Won $30 FreeToday At The Internet's Best & MostTrusted On-Line 
Casino!
To Collect Your 
$30 Cash Click Here!Â 
To Collect Your $30 Cash Click Here!
Â Â 
Â 
Â This message is sent in compliance of the new 
            e-mail bill:SECTION 301 Per Section 301, Paragraph (a)(2)(C) of 
            S. 1618,Further transmissions to you by the sender of this email 
            maybestopped at no cost to you by entering your email address 
            tothe form in this email and clicking submit to be 
            automatically   
                                    
                               removed. To be Removed from our 
            Opt-In mailing list. Please enter your email address in the provided 
            box below and click remove, thank you. 
      
Your 
                          E-mail Address Will Be Immediately Removed From All Mailing Lists
",Phishing
,,"MR MARTIN FRANCIS
ABIDJAN COTE DÂ’IVOIRE
WEST AFRICA
TEL:+225 05775748.
                  
                  
                  URGENT AND NOBLE PROPOSALATTN: DIRECTOR.
DEAR ,I wish to extend my greeting to you and your entire
family. I got your contact from the ivoirian chamber
of commerce, I prayed over it and selected your name
among other names because of its esteeming
nature.Morever,after my strong prayers and fasting,
God reveals to me that you are straight forward,
Honest and GodÂ’s person.
This is the reason I never waste time to propose you
this business for our mutual benefits. Infact, You
will never regret it provided you give me your
possible best cooperate hand, Believe me.I am MARTIN FRANCIS, A cote dÂ’ivoire national and the
only child of late Mr and Mrs FRANCIS. My late father
was the former financial controller of CÃ´te dÂ’Ivoire
telecommunication (CITELCOM). My father died due to
the heat of political crisis in my country recently
last years.But,I am motherless since,before my fathers
late and the death of my mother on 26 SEPTEMBER 1993
was as a result of spiritual attack by our family
member who hated her just because of my fathers
wealth.
Moreover, they tried their own part as well against my
father and myself but negative because God almighty
is available at our side. Infact God is wonderful.
Although, before the death of my father in one of the
private hospital here, he secretly revealed to me
specifically on family matters and mostly the safety
of his monies us$16,500,000.00 (sixteen million,five 
hundred thousand united states dollars) which he
deposited in a bank here in my county Abidjan, 
CÃ´te dÂ’Ivoire and used my name,MARTIN FRANCIS as the
next of kin for the deposits. This amount was accrued
from an over-invoiced contract award for the
construction of an underground telephone network to
replace the former in the new city (Yamoussoukro) and
other major cities also for installation of the
microwave station awarded to my late father,Mr JO",Phishing
,,"merlin cry constructible ascetic hi , genierc and super viarga ( caiils ) available online ! most trusted online source ! cilais or ( spuer vagira ) takes affect right away lasts 24 - 36 hours ! for suepr vairga cilck here genierc virgaa costs 60 % less ! save a lot of $ . for vigara cilck here both products shipped discretely to your door not intreseted huggins abandon bagatelle flaky gab glen cedar holdup sheer edwina hub frightful boyce abbey inalterable genteel aides ii rainbow require foundling catlike nj confuse hermetic peruvian fresno aniline indefensible regular parenthetic ouzo conley decrypt glottis filmy coolant divest hereinabove isotope extradite determinant letterman mccauley maw d ' etat fordham boulevard informatica baggage saudi inhumane argillaceous phosphorescent nbs alumnus housebreak cocktail segregant offset resolution halt lenten sensory dendrite frugal hulk appropriable artie innumerable limelight patristic pistol glutamate jeres rumen capella havana cartoon polemic annulling bourbaki memorandum excavate serpent lolly predicate emile congestive shoreline incredulity champ einsteinian orin brusque hatch ilona kobayashi hapsburg percolate imbrium cecilia blackbird epoxy firewall incommensurable kikuyu chen revet decease erudition fat dog gnostic quart runic magazine evildoer bedrock adage graham scurry copious koppers lynch deathbed hypnotic inquest metallurgic grapheme oaf hemorrhage est shuttlecock fletcher alabamian carbonaceous danny hoosier inexperience enforcible hendricks dalhousie boson elmira gina gazelle gall circumpolar handymen malnourished aug bliss angles fields locomote euphemism flail sensuous dacca huzzah asia hopkinsian bagging clause baneberry salvatore bookbind arnold recurrent remington corrosion hurl imprecise perpetuate erratic beggary riverfront pa mcclain ashame enthusiast consolation happenstance euphrates insolvent bragg rescind defray grab olav ago servant callus ballyhoo lodgepole inverness beaux assyriology exampl",Phishing
,,"just released ! 10 million ! ! ! it was just released ! ! introducing . . . millions vol . 1a we took a total of over 92 million email addresses from many of the touted cd 's that are out there ( bought them all - some were $ 300 + ) ! we added the millions we had in storage to those . when we combined them all , we had in excess of 100 + million addresses in one huge file . we then ran a super "" sort / de-dupe "" program against this huge list . it cut the file down to less than 25 million ! ! ! can you believe that ? it seems that most people that are selling cd 's are duping the public by putting numerous files of addresses in the cd over and over . this created many duplicate addresses . they also had many program "" generated "" email addresses like compuserve , mci , anon 's , etc . this causes a tremendous amount of undeliverables , and for those that use stealth programs , clogs up servers quickly with trash , etc . we then ran a program that contained 1800 + keywords to remove addresses with vulgarity , profanity , sex-related names , postmaster , webmaster , flamer , abuse , spam , etc . , etc . also eliminated all . edu , . mil , . org , . gov , etc . after that list was run against the remaining list , it reduced it down to near 10 million addresses ! so , you see , our list will save people hundreds of dollars buying all others that are out there on cd and otherwise . using ours will be like using the 100 + million that we started with , but a lot less money and alot less time ! ! we also purchased cyber - promos ( $ 995 . 00 ) cd . we received it just prior to finishing production work on the new cd . we had our people take a random sample of 300 , 000 addresses from the touted 2 . 9 that they advertised . we used a program that allows us to take a random sample of addresses from any list . we were able to have the program take every 9th address , thus giving us a 300 , 000 list of cyber 's email addresses from top to bottom . we cleaned these , and came ",Phishing
,,"agriculture - translation service technical translation - agriculture english / spanish - spanish / english - crops - cattle raising - swine - poultry - farm machinery - agricultural inputs - veterinary medicine - farm management - agricultural economics - commodity commercialization - rural policy - natural resources for further info , please send your message at agritranslation @ alternatival . com",Phishing
,,"male & female celebs . . . nude ! 23101 shocking paparrazzi nude celebrity pics & videos ! naked male and female stars caught on tape ! real photos and footage of celebrities caught skinny dipping , sun bathing in the nude , cheating , jerking each other off and feeling each other up in public ! the list of celebrities is endless ! brad pitt , denise richards , christian bale , pamela anderson , ricky martin , christina applegate , antonio sabato jr , gillian anderson , ben affleck , jennifer love - hewitt , alexis arquette , jennifer lopez . . . . . . any celebrity you can think of is here ! bonus material : houston 620 , celebrity fakes , amateur wannabes , naked soap stars , barely legal celebs , before the fame , celeb date contest + much much more . . . . . . enter now : send a blank email here to be removed from database :",Phishing
,,"ly : high - quality custom logos and business identities your business lacks visual identity ? marketing efforts falling short ? invisible among a sea of competitors ? you ' re on the right track for a solution - keep reading . . . our professional designers specialize in the creation of custom logos and business / corporate identities . our design needs to be seen only once to gain customer attention and recognition . with one of our unique , eye - catching mages you ' ll never have to introduce yourself twice ! we promise fast turnaround and 100 % customer satisfaction . choose from as any design ideas as necessary , select as many colors as you wish , order any modifications you like , and request any format . our prices are affordable for any size of business , and get this : there are no hidden fees . follow the link below to browse our portfolio and check out our sweet deals . wipe the "" in "" from "" invisible "" in just a few days - with us ! http : / / www . innerlogos . com / sincerely , herbert bragg = = = = = = if you want to be removed , click here : http : / / www . innerlogos . com / u . php",Phishing
,,"Wanna see sexually curious teens playing with each other on webcam?http://www.yourtastybaby.net  <----- our webcam link=)me and my dorm mate are eating each other out as we speak!see you soon baby,
-Tiffanykludlkaiplcqcnnaigaybaxhesrhltsp",Phishing
,,"ï¿½ï¿½ï¿½ï¿½ï¿½ ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½!!!
http://dengi.150m.com/Golden%20Stream.htmhttp://dengi.150m.com/NEW.htm
-- 
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie
",Phishing
,,"dental coverage for $ 6 . 95 per month dental plans for $ 6 . 95 per month dental plans for you and your entire family a variety of plan choices nationwidedental plans for individuals and employer groups you can choose from traditional dental insurance that lets you see any dentist you wish , or if you do not have your own private dentist , choose one of our plans that offer dental coverage from pre - screened dental offices and save hundreds of dollars on your dental treatment . dental plans with no deductibles . dental plans that cover orthodonticsshould you need to see a dentist right away . . . to compare plans benefits and rates , click hereto be removed from this emailing list , please reply to this message by clicking on remove first american dental planswww . firstdentalplans . com to contact us : phone : 800 - 711 - 8817 fax : 800 - 752 - 4040 email : sales @ firstdentalplans . com 1525 mesa verde east , suite 107 costa mesa , ca 92626",Phishing
,,"private mail from the desk of hajia mariam abacha ( mrs ) dear friend , this might be a surprise to you about where i got your contact address . please i got your name and address through a commercial publication via internet courtesy of s . a . i . e . during my desperate search for someone that could honestly and confidentially assist me by serving as my trustee . i am mrs . mariam abacha , the widow of the late gen . sanni abacha former nigerian military head of state who died mysteriously as a result of cardiac arrest . since after my husband ? s death my family is under restriction of movement and that not withstanding , we are being molested , policed and our bank account both here and abroad are being frozen by the nigerian civilian government . furthermore , my elder son is in detention by the nigerian government for more interrogation about my husband ? s assists and some vital documents . following the recent discovery of my husband ? s bank account by the nigerian government with swiss bank in which the huge sum of us $ 700 million and dm 450 milllion was logged . i therefore decided to contact you in confidence that i was able to move out the sum of us $ 25 million dollars , which was secretly lodged in a trunk box and deposited with a security company as materials of inheritance . i therefore personally , appeal to you seriously and religiously for your urgent assistance to move this money into your country where i believe it will be safe since i cannot leave the country due to the restriction of movement imposed on the members of my family by the nigerian government . you will be contacted by my family attorney akintola johnson and my lawyer shall arrange with you for a face to face meeting outside nigerian , in order to liaise with you toward effective completion of this transaction . however , arrangements have been put in place to move this money out of the country in a secret vault through a diplomatic security company , as soon as you indicate you",Phishing
,,"
HEY, I AM FORWARDING YOU THE AD THEY SENT ME.
I TRIED THE LEADS AND THINK WE SHOULD USE THEM FOR OUR TEAM.
WHAT DO YOU THINK?
THANKS,
JOHN
LEAD SALE EXTENDED YOU HAVE BEEN INVITED TO JOIN THE CO-OP
LEAD SALE EXTENDEDWe have recently put
        together a lead co-op specifically for your group.Â  We have been
        able to lock the price at as little as 50 cents per lead!!Â  Leads
        are normally $1-$3 per...
Â So....SIGN UP TODAY....GET OUR LEADS....AND GET TO WORK!!Here is what we have
        to offer you:
NETWORK MARKETER OR GIFTER CONTACTSAll Leads Guaranteed To Be Network Marketers / or
                    Gifters
Guaranteed To Be Current, Active and Experienced
Leads, Have Either Responded To A Internet Questionnaire, Or
                    Are Already On Our Contact List, Of Current, Active
                    Networkers, Open To Opportunity.
Leads Include:Â Â Â Â [At Least] Name, Phone, And EmailÂ 
              
***USE US AS A TOOL TO BUILD YOUR BUSINESS!!Â  REFER
  AS MANY PEOPLE AS YOU CAN.Â  EARN A TRUE RESIDUAL INCOME BY THE
  DUPLICATION OF YOUR TEAM, CAUSE REMEMBER......[Remember] Â 
        Your System Now
        Includes A Proven Lead System.Â  Â Â Â 
        [Remember]
_____________________________________________________________________Replacement Policy
        [Our Leads Are Guaranteed]
Any Unusable LeadÂ Â  Ie. Missing Info,
            Invalid Info, Any Just Real Negative Response Towards You On The
            Phone..... REPLACEDReplacement Leads Given
              -Â  No Questions Asked.Â  Just Let Us Know What You Need
              And We Will Get It Handled.
PLEASE COMPLETE THE FOLLOWING FORMÂ 
NAME
PHONEEMAILTIME
              TO CALLPST
MNT
CST
EST
OTHERCOMPANY
              YOU ARE WITH
HOW
              MANY DOWNLINE MEMBERS DO YOU HAVE THAT MAY ALSO NEED LEADS?        Â 
Â 
Â 
Â 
Â 
Â 
Â 
Â 
You have received this
  Message because of a past Client/Service Relationship we had with you. If this
  might be inaccurate, or you",Phishing
,,"this is the information age ! - 77273 dear ionandr , a toll-free call that could mean financial success for you and your = family , once and for = 20 all ! * * * this is not multi-level or network marketing * * * if you answer "" yes "" to any of the following questions , then this = business may be = 20 perfect for you : 1 ) do you already have a home office in place ? ( personal computer , = fax , answering = 20 machine , etc . ) 2 ) do you have an extra 10 - 15 hours per week to commit toward = building your = 20 own part-time ( or full-time ) business ? 3 ) would you be able to read from a script , clearly , and with = enthusiasm , a 2 - 3 = 20 minute introduction of our products ? ( no "" cold-calling "" is required . = prospects will = 20 ask you to call them ! ) no selling ; our system does all the selling for = you . 4 ) with our system , on average , every 15 or 16 calls you return will = generate a sale = 20 that pays you a commission in excess of $ 1 , 100 . can you make that many = calls per = 20 week ? ( per day ? ) if you answered "" yes "" to any or all of the above questions , and you have = integrity , = 20 good work habits , and the desire to improve your financial outlook , then = call this toll - free number : = 20 * * * * * 1-800 - 200-2074 * * * * * imagine having the financial freedom you are seeking - along with = control of your = 20 personal finances and control of your time , so you can enjoy the fruits = of your labor = 20 and spend more time with your family , your hobbies , and all the = activities you enjoy . = 20 we ' re looking for a few quality people with the work ethic and desire to = generate a = 20 cash flow for themselves of $ 2 , 000 - $ 5 , 000 per week , or more , depending = on how = 20 much time you are able to devote to this business . = 20 if you have the self-discipline to ignore the tv for a few hours two or = three evenings = 20 per week , and if you ' re looking for a legitimate home-based business = opportunity , that = 2",Phishing
,,"Mother Natures all Natural Marital Aid for Men and Women - Your's Risk Free!
The all natural safe formula for men and women your's risk free for 30 days. Mother Nature's wonder pill of the 21st century.
Increased SensationIncreased Frequency
Increased PleasureIncreased Desire
Increased StaminaIncreased Libido
Both male and female formulas!
Order Your  Trial Today !
to depart from further contacts
visit herevidal
http://xent.com/mailman/listinfo/fork
",Phishing
